dT	T (0)	dT (0)	Base Mean (0)	Base Local Background (0)	Body Mean (0)	Proj Mean (0)	Tip Mean (0)	Tip Th Mean (0)	Tip Local Background (0)	Length (0)	dL (0)	DCTM (0)	DCBM (0)	T (1)	dT (1)	Base Mean (1)	Base Local Background (1)	Body Mean (1)	Proj Mean (1)	Tip Mean (1)	Tip Th Mean (1)	Tip Local Background (1)	Length (1)	dL (1)	DCTM (1)	DCBM (1)	T (2)	dT (2)	Base Mean (2)	Base Local Background (2)	Body Mean (2)	Proj Mean (2)	Tip Mean (2)	Tip Th Mean (2)	Tip Local Background (2)	Length (2)	dL (2)	DCTM (2)	DCBM (2)	T (3)	dT (3)	Base Mean (3)	Base Local Background (3)	Body Mean (3)	Proj Mean (3)	Tip Mean (3)	Tip Th Mean (3)	Tip Local Background (3)	Length (3)	dL (3)	DCTM (3)	DCBM (3)	T (4)	dT (4)	Base Mean (4)	Base Local Background (4)	Body Mean (4)	Proj Mean (4)	Tip Mean (4)	Tip Th Mean (4)	Tip Local Background (4)	Length (4)	dL (4)	DCTM (4)	DCBM (4)	T (5)	dT (5)	Base Mean (5)	Base Local Background (5)	Body Mean (5)	Proj Mean (5)	Tip Mean (5)	Tip Th Mean (5)	Tip Local Background (5)	Length (5)	dL (5)	DCTM (5)	DCBM (5)	T (6)	dT (6)	Base Mean (6)	Base Local Background (6)	Body Mean (6)	Proj Mean (6)	Tip Mean (6)	Tip Th Mean (6)	Tip Local Background (6)	Length (6)	dL (6)	DCTM (6)	DCBM (6)	T (7)	dT (7)	Base Mean (7)	Base Local Background (7)	Body Mean (7)	Proj Mean (7)	Tip Mean (7)	Tip Th Mean (7)	Tip Local Background (7)	Length (7)	dL (7)	DCTM (7)	DCBM (7)	T (8)	dT (8)	Base Mean (8)	Base Local Background (8)	Body Mean (8)	Proj Mean (8)	Tip Mean (8)	Tip Th Mean (8)	Tip Local Background (8)	Length (8)	dL (8)	DCTM (8)	DCBM (8)	T (9)	dT (9)	Base Mean (9)	Base Local Background (9)	Body Mean (9)	Proj Mean (9)	Tip Mean (9)	Tip Th Mean (9)	Tip Local Background (9)	Length (9)	dL (9)	DCTM (9)	DCBM (9)	T (10)	dT (10)	Base Mean (10)	Base Local Background (10)	Body Mean (10)	Proj Mean (10)	Tip Mean (10)	Tip Th Mean (10)	Tip Local Background (10)	Length (10)	dL (10)	DCTM (10)	DCBM (10)	T (11)	dT (11)	Base Mean (11)	Base Local Background (11)	Body Mean (11)	Proj Mean (11)	Tip Mean (11)	Tip Th Mean (11)	Tip Local Background (11)	Length (11)	dL (11)	DCTM (11)	DCBM (11)	T (12)	dT (12)	Base Mean (12)	Base Local Background (12)	Body Mean (12)	Proj Mean (12)	Tip Mean (12)	Tip Th Mean (12)	Tip Local Background (12)	Length (12)	dL (12)	DCTM (12)	DCBM (12)	T (13)	dT (13)	Base Mean (13)	Base Local Background (13)	Body Mean (13)	Proj Mean (13)	Tip Mean (13)	Tip Th Mean (13)	Tip Local Background (13)	Length (13)	dL (13)	DCTM (13)	DCBM (13)	T (14)	dT (14)	Base Mean (14)	Base Local Background (14)	Body Mean (14)	Proj Mean (14)	Tip Mean (14)	Tip Th Mean (14)	Tip Local Background (14)	Length (14)	dL (14)	DCTM (14)	DCBM (14)	T (15)	dT (15)	Base Mean (15)	Base Local Background (15)	Body Mean (15)	Proj Mean (15)	Tip Mean (15)	Tip Th Mean (15)	Tip Local Background (15)	Length (15)	dL (15)	DCTM (15)	DCBM (15)	T (16)	dT (16)	Base Mean (16)	Base Local Background (16)	Body Mean (16)	Proj Mean (16)	Tip Mean (16)	Tip Th Mean (16)	Tip Local Background (16)	Length (16)	dL (16)	DCTM (16)	DCBM (16)	T (17)	dT (17)	Base Mean (17)	Base Local Background (17)	Body Mean (17)	Proj Mean (17)	Tip Mean (17)	Tip Th Mean (17)	Tip Local Background (17)	Length (17)	dL (17)	DCTM (17)	DCBM (17)
10	11	10	276.833	212.782	381	200.575	177.571	192.8	138.208	3.759	-0.138	-0.184	-0.044	11	10	264.581	178.396	381	229.175	168.586	187.6	126.32	8.595	-0.956	0.03	1.111	11	10	314.048	219.91	381	224.686	199.379	222.941	167.432	0.852	-0.027	-0.054	0	11	10	235.077	215.953	381	202.152	197.667	211.056	191.518	0.657	-0.038	1.44E-17	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11	10	297.111	217.662	381	217.478	182.296	206.182	144.429	2.258	0.046	0	-0.006	11	10	276.538	185.588	381	228.765	230.5	254.3	175.926	0.522	-0.357	0.054	0.433	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11	10	296.538	202.704	381	222.568	191.963	206.647	154.088	1.689	-0.065	-1.19E-17	0.065	11	10	271.846	190.284	381	208.062	181.815	202.667	142.463	2.184	-0.092	0	0.085	11	10	274.552	186.795	381	212.197	179.462	195.8	140.313	2.123	-0.322	0.091	0.517	11	10	275	206.788	381	212.848	185.393	202.938	145.02	3.812	-0.027	0	0	11	10	294.655	205.75	381	206.549	169.615	180.579	133.211	6.582	-0.157	0	0.115	14	10	269.462	236.988	382.235	213.011	176.806	185.739	136.974	2.913	0.352	0.125	-0.199	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18	10	275.774	197.69	376.913	209.588	180.889	196.778	142.186	3.448	-0.019	-0.011	-0.011	19	10	280.308	206.536	377.809	217.429	183.172	204.733	137.625	3.39	0.054	0.125	0.094	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
11	12	11	285.808	210.384	381.883	201.232	173.926	188.056	137.561	3.805	0.046	0	-0.048	12	11	320.345	205.737	381.883	238.694	165.615	177.267	131.22	9.727	1.132	-0.052	-1.186	12	11	302.45	215.889	381.883	219.809	198.862	227.353	164.784	0.833	-0.019	0	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	11	291.417	247.85	381.883	211.603	181.56	191.4	158.722	2.058	-0.2	-0.234	-0.027	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	11	281.346	201.775	381.883	220.59	195.133	228.727	149.243	1.708	0.019	0.133	0.13	12	11	261.409	204.95	381.883	208.302	176.038	185.429	142.832	2.222	0.038	0.061	-0.04	12	11	261.423	171.9	381.883	211.139	184.4	205.917	144.212	1.35	-0.773	-0.052	0.638	12	11	271.37	215.746	381.883	221.15	180.769	210.125	145.459	4.007	0.195	0	-0.112	12	11	287.462	224.981	381.883	205.309	170.962	192.222	130.47	6.555	-0.027	0	-0.058	15	11	282.963	235.718	382.387	215.498	179.417	190.312	137.007	3.303	0.39	0.127	-0.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19	11	269	202.95	377.809	213.728	187	202.053	139.186	3.467	0.019	-0.052	-0.156	20	11	280.154	209.012	376.691	220.968	199.286	227.667	127.49	3.677	0.287	0.203	-0.116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
12	13	12	287.96	211.363	380.232	202.938	178.889	191.471	133.707	3.713	-0.092	0	0.043	13	12	284.034	171.861	380.232	226.649	170.654	187.9	133.693	7.198	-2.528	-0.128	2.256	13	12	305.435	221.267	380.232	217.96	197.407	215.933	162.979	0.879	0.046	0.056	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13	12	276.586	202.362	380.232	215.447	186.483	204.647	144.966	2.077	0.019	0	0.014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13	12	273.346	200.627	380.232	216.656	190.75	211.357	149.137	1.808	0.1	0.13	0.065	13	12	270	205.148	380.232	209.276	184.167	197.615	139.25	2.425	0.203	0.061	-0.083	13	12	264.821	158.766	380.232	221.818	219.767	240.917	148.175	0.683	-0.667	-0.046	0.643	13	12	285.179	215.031	380.232	221.453	189.931	221.556	144.885	3.896	-0.111	-0.055	0.11	13	12	291.31	214.731	380.232	208.003	173.385	193.5	128.223	6.601	0.046	0.087	0.087	16	12	262.52	206.414	383.861	213.634	187.444	204	131.081	3.444	0.141	0.194	0.065	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20	12	252.88	198.963	376.691	208.344	185.926	202.158	132.356	3.605	0.138	0.143	0.052	21	12	286.692	209.104	375.633	219.529	186.179	206.471	132.204	3.964	0.287	0.204	-0.058	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
13	14	13	299.96	227.835	382.235	203.699	173.08	196.333	137.293	3.805	0.092	0	-0.135	14	13	282.759	177.38	382.235	226.175	175.276	194.824	133.671	6.781	-0.417	-0.192	0.14	14	13	338.583	208.532	382.235	231.045	209.552	237.462	166.696	0.814	-0.065	-0.054	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14	13	295.5	212.061	382.235	221.516	192.185	212.667	151.729	2.024	-0.054	-0.089	-0.056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14	13	283.407	195.466	382.235	221.054	188.607	204.941	140.834	1.976	0.168	0.266	-0.007	14	13	256.435	178.321	382.235	206.564	173.423	180.227	135.187	2.184	-0.241	0.229	0.411	14	13	237.36	151.536	382.235	203.846	203	227.9	148.067	0.447	-0.236	0.13	0.26	14	13	279.542	210.362	382.235	221.524	197.034	213.647	147.831	3.674	-0.222	0	0.145	14	13	289.414	206.018	382.235	208.036	172.25	183.136	133.644	6.379	-0.222	-0.03	0.116	17	13	272.111	214.534	379.538	214.029	184.5	196.176	131.779	3.961	0.517	0.194	-0.261	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21	13	273.346	201.128	375.633	210.952	183.5	211.444	138.98	3.8	0.195	0	-0.196	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
14	15	14	281.455	231.5	382.387	205.524	170.636	187.667	137.612	3.832	0.027	-0.042	-0.049	15	14	328.848	194.897	382.387	235.591	171.083	181.176	122.958	7.596	0.815	0.192	-0.535	15	14	330.75	216.831	382.387	233.556	206.594	226.05	164.32	0.841	0.027	0.054	0.054	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15	14	273.333	200.64	382.387	221.475	197.16	211.778	149.247	1.986	-0.038	0.057	0.088	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15	14	264.586	193.176	382.387	219.988	193.607	210.45	143.393	1.854	-0.122	0.128	0.373	15	14	269.179	186.814	382.387	209.832	180.786	191.55	135.497	2.165	-0.019	0.12	0.239	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15	14	275.478	216.468	382.387	217.505	192.222	203	150.61	3.59	-0.084	0	0.034	15	14	287.8	217.965	382.387	211.993	177	189.444	129.094	6.471	0.092	0.031	0.026	18	14	284.966	214.354	376.913	212.794	179.586	195.867	136.738	4.167	0.206	0.074	-0.193	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
15	16	15	282.105	232.243	383.861	203.944	174.077	186	131.396	3.954	0.122	0.083	0.034	16	15	321.793	231.293	383.861	241.229	180.5	194.188	120.973	8.885	1.289	0.204	-1.058	16	15	335.083	242.051	383.861	229.595	198.714	228.188	165.295	0.906	0.065	0.037	-0.053	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16	15	298.714	217.302	383.861	222.024	184	197.211	144.069	2.234	0.249	0.089	-0.089	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16	15	287.84	224.892	383.861	230.361	187.423	211.727	143.95	2.171	0.317	0.129	-0.322	16	15	275.676	186.01	383.861	218.397	186.607	202.789	141.883	2.238	0.073	-0.03	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16	15	275.5	225.236	383.861	223.109	188.37	206.533	149.823	3.747	0.157	0.056	-0.089	16	15	294.154	232.565	383.861	211.108	176.577	189.882	136.779	6.36	-0.111	-0.088	-0.031	19	15	270.828	204.821	377.809	213.291	174.111	183.273	135.46	4.351	0.184	0.15	0.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
16	17	16	314.571	243.397	379.538	206.245	175.786	192.778	135.296	4.176	0.222	-0.04	-0.194	17	16	307.448	192.717	379.538	233.752	180.654	201.833	123.292	8.774	-0.111	0.128	0.203	17	16	323	227.625	379.538	222.873	191.692	222.7	162.534	0.906	0	0.037	0.037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17	16	284.607	201.12	379.538	217.658	184.074	194.571	146.448	2.077	-0.157	0	0.163	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17	16	297.586	218.219	379.538	228.452	186.897	216	141.651	2.531	0.36	0.202	-0.064	17	16	272.676	201	379.538	219.373	183.214	208.538	142.649	2.265	0.027	0.03	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17	16	283.391	225.015	379.538	225.367	189.704	211.267	148.007	3.812	0.065	0.033	0.033	17	16	288.286	223.5	379.538	212.151	176.357	194.667	130.503	6.406	0.046	0.057	0.031	20	16	259.655	200.42	376.691	212.92	179.964	201.5	129.541	4.581	0.23	0.13	-0.065	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
17	18	17	306.885	231.734	376.913	206.903	166	183.154	139.415	4.084	-0.092	-0.038	-0.015	18	17	304.065	195.35	376.913	236.306	168.964	186.786	126.053	9.237	0.463	0.128	-0.267	18	17	308.783	233.093	376.913	224.319	198.286	220.714	165.219	0.86	-0.046	-0.091	-0.04	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18	17	303.481	220.273	376.913	222.623	185.897	206.562	148.168	2.104	0.027	-0.053	-0.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18	17	283.355	223.246	376.913	226.698	185.615	209.8	139.633	2.699	0.168	0.258	0.064	18	17	261.333	191.462	376.913	217.234	188.821	205.833	140.288	2.127	-0.138	0.059	0.172	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18	17	277.5	235.27	376.913	224.735	190.071	210.632	146.444	3.968	0.157	0.056	-0.089	18	17	287.724	224.536	376.913	214.223	181.148	197.05	133.785	6.387	-0.019	0	0.026	21	17	259.808	201.167	375.633	212.067	185.226	197.087	129.89	4.749	0.168	0.192	0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
18	19	18	335.893	232.295	377.809	210.849	176.423	187.684	134.78	4.298	0.214	-0.052	-0.091	19	18	290.931	182.949	377.809	235.836	175.586	218.5	125.53	8.95	-0.287	0.076	0.395	19	18	309.174	219.299	377.809	220.195	196.032	208.375	160.725	0.906	0.046	0.022	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19	18	277.577	208.244	377.809	217.604	182.259	204.083	145.281	2.058	-0.046	0.053	0.105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19	18	294.893	218.653	377.809	221.783	181.793	197.059	135.503	2.967	0.268	0.279	0.064	19	18	287.111	210.621	377.809	230.331	186.778	208.846	141.021	2.773	0.647	0.118	-0.522	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19	18	290.917	233.613	377.809	229.227	188.433	209.333	149.533	4.052	0.084	0	-0.056	19	18	281.84	224.353	377.809	213.761	175.077	193.222	132.231	6.36	-0.027	0	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
19	20	19	310.731	226.953	376.691	204.881	172.36	179.7	135.758	4.149	-0.149	-0.038	0	20	19	310.097	198.745	376.691	238.254	168.037	181.412	123.395	9.967	1.018	0.192	-0.791	20	19	304.783	226.324	376.691	224.553	197.643	217.85	163.223	0.906	0	0	-0.037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20	19	278.767	209.807	376.691	220.133	184.259	207.75	148.401	2.158	0.1	0	-0.131	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20	19	279.929	218.483	376.691	221.26	177.786	194.375	133.927	3.17	0.203	0.203	0.075	20	19	279.839	199.802	376.691	224.937	181.708	202.444	141.336	2.682	-0.092	0.121	0.169	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20	19	286.062	232.58	376.691	231.063	189.5	202.667	151.172	3.98	-0.073	-0.057	0.005	20	19	301.821	239.456	376.691	211.554	173.269	195.25	129.354	6.563	0.203	0.032	-0.145	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
20	21	20	336.6	225.984	375.633	209.476	175.833	188.438	135.248	4.268	0.119	0.053	-0.091	21	20	275.968	175.912	375.633	226.49	174.429	192.188	120.524	8.051	-1.917	0.128	1.913	21	20	298.15	208.127	375.633	217.653	191.852	209.316	158.667	0.86	-0.046	0.043	0.049	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21	20	282.28	200.52	375.633	221.684	187.889	202.2	143.338	2.047	-0.111	0.042	0.141	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21	20	282.185	215.442	375.633	221.131	179	191.929	138.687	3.273	0.103	0.056	-0.129	21	20	276.946	208.627	375.633	230.184	181.393	217.5	145.361	2.995	0.314	-0.032	-0.231	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21	20	305.778	225.467	375.633	228.882	195.786	213.667	153.755	3.555	-0.425	-0.088	0.378	21	20	301.5	229.69	375.633	212.568	179.519	188.136	134.966	6.471	-0.092	-0.088	0.031	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
