dT	T (0)	Base X (0)	Base Y (0)	Tip X (0)	Tip Y (0)	||[body	base]|| (0)	||[base	tip]||  (0)	||[base	tip]|| : [body	base] (0)	[base	tip] ⋅ [body	base] (0)	Δ||[base	tip]|| : [body	base] (0)	||[tip(t-1)	tip(t)]|| : [base	tip] (0)	||[base(t-1)	base(t)]|| : [base	tip] (0)	T (1)	Base X (1)	Base Y (1)	Tip X (1)	Tip Y (1)	||[body	base]|| (1)	||[base	tip]||  (1)	||[base	tip]|| : [body	base] (1)	[base	tip] ⋅ [body	base] (1)	Δ||[base	tip]|| : [body	base] (1)	||[tip(t-1)	tip(t)]|| : [base	tip] (1)	||[base(t-1)	base(t)]|| : [base	tip] (1)	T (2)	Base X (2)	Base Y (2)	Tip X (2)	Tip Y (2)	||[body	base]|| (2)	||[base	tip]||  (2)	||[base	tip]|| : [body	base] (2)	[base	tip] ⋅ [body	base] (2)	Δ||[base	tip]|| : [body	base] (2)	||[tip(t-1)	tip(t)]|| : [base	tip] (2)	||[base(t-1)	base(t)]|| : [base	tip] (2)	T (3)	Base X (3)	Base Y (3)	Tip X (3)	Tip Y (3)	||[body	base]|| (3)	||[base	tip]||  (3)	||[base	tip]|| : [body	base] (3)	[base	tip] ⋅ [body	base] (3)	Δ||[base	tip]|| : [body	base] (3)	||[tip(t-1)	tip(t)]|| : [base	tip] (3)	||[base(t-1)	base(t)]|| : [base	tip] (3)	T (4)	Base X (4)	Base Y (4)	Tip X (4)	Tip Y (4)	||[body	base]|| (4)	||[base	tip]||  (4)	||[base	tip]|| : [body	base] (4)	[base	tip] ⋅ [body	base] (4)	Δ||[base	tip]|| : [body	base] (4)	||[tip(t-1)	tip(t)]|| : [base	tip] (4)	||[base(t-1)	base(t)]|| : [base	tip] (4)	T (5)	Base X (5)	Base Y (5)	Tip X (5)	Tip Y (5)	||[body	base]|| (5)	||[base	tip]||  (5)	||[base	tip]|| : [body	base] (5)	[base	tip] ⋅ [body	base] (5)	Δ||[base	tip]|| : [body	base] (5)	||[tip(t-1)	tip(t)]|| : [base	tip] (5)	||[base(t-1)	base(t)]|| : [base	tip] (5)	T (6)	Base X (6)	Base Y (6)	Tip X (6)	Tip Y (6)	||[body	base]|| (6)	||[base	tip]||  (6)	||[base	tip]|| : [body	base] (6)	[base	tip] ⋅ [body	base] (6)	Δ||[base	tip]|| : [body	base] (6)	||[tip(t-1)	tip(t)]|| : [base	tip] (6)	||[base(t-1)	base(t)]|| : [base	tip] (6)	T (7)	Base X (7)	Base Y (7)	Tip X (7)	Tip Y (7)	||[body	base]|| (7)	||[base	tip]||  (7)	||[base	tip]|| : [body	base] (7)	[base	tip] ⋅ [body	base] (7)	Δ||[base	tip]|| : [body	base] (7)	||[tip(t-1)	tip(t)]|| : [base	tip] (7)	||[base(t-1)	base(t)]|| : [base	tip] (7)	T (8)	Base X (8)	Base Y (8)	Tip X (8)	Tip Y (8)	||[body	base]|| (8)	||[base	tip]||  (8)	||[base	tip]|| : [body	base] (8)	[base	tip] ⋅ [body	base] (8)	Δ||[base	tip]|| : [body	base] (8)	||[tip(t-1)	tip(t)]|| : [base	tip] (8)	||[base(t-1)	base(t)]|| : [base	tip] (8)	T (9)	Base X (9)	Base Y (9)	Tip X (9)	Tip Y (9)	||[body	base]|| (9)	||[base	tip]||  (9)	||[base	tip]|| : [body	base] (9)	[base	tip] ⋅ [body	base] (9)	Δ||[base	tip]|| : [body	base] (9)	||[tip(t-1)	tip(t)]|| : [base	tip] (9)	||[base(t-1)	base(t)]|| : [base	tip] (9)	T (10)	Base X (10)	Base Y (10)	Tip X (10)	Tip Y (10)	||[body	base]|| (10)	||[base	tip]||  (10)	||[base	tip]|| : [body	base] (10)	[base	tip] ⋅ [body	base] (10)	Δ||[base	tip]|| : [body	base] (10)	||[tip(t-1)	tip(t)]|| : [base	tip] (10)	||[base(t-1)	base(t)]|| : [base	tip] (10)	T (11)	Base X (11)	Base Y (11)	Tip X (11)	Tip Y (11)	||[body	base]|| (11)	||[base	tip]||  (11)	||[base	tip]|| : [body	base] (11)	[base	tip] ⋅ [body	base] (11)	Δ||[base	tip]|| : [body	base] (11)	||[tip(t-1)	tip(t)]|| : [base	tip] (11)	||[base(t-1)	base(t)]|| : [base	tip] (11)	T (12)	Base X (12)	Base Y (12)	Tip X (12)	Tip Y (12)	||[body	base]|| (12)	||[base	tip]||  (12)	||[base	tip]|| : [body	base] (12)	[base	tip] ⋅ [body	base] (12)	Δ||[base	tip]|| : [body	base] (12)	||[tip(t-1)	tip(t)]|| : [base	tip] (12)	||[base(t-1)	base(t)]|| : [base	tip] (12)	T (13)	Base X (13)	Base Y (13)	Tip X (13)	Tip Y (13)	||[body	base]|| (13)	||[base	tip]||  (13)	||[base	tip]|| : [body	base] (13)	[base	tip] ⋅ [body	base] (13)	Δ||[base	tip]|| : [body	base] (13)	||[tip(t-1)	tip(t)]|| : [base	tip] (13)	||[base(t-1)	base(t)]|| : [base	tip] (13)	T (14)	Base X (14)	Base Y (14)	Tip X (14)	Tip Y (14)	||[body	base]|| (14)	||[base	tip]||  (14)	||[base	tip]|| : [body	base] (14)	[base	tip] ⋅ [body	base] (14)	Δ||[base	tip]|| : [body	base] (14)	||[tip(t-1)	tip(t)]|| : [base	tip] (14)	||[base(t-1)	base(t)]|| : [base	tip] (14)	T (15)	Base X (15)	Base Y (15)	Tip X (15)	Tip Y (15)	||[body	base]|| (15)	||[base	tip]||  (15)	||[base	tip]|| : [body	base] (15)	[base	tip] ⋅ [body	base] (15)	Δ||[base	tip]|| : [body	base] (15)	||[tip(t-1)	tip(t)]|| : [base	tip] (15)	||[base(t-1)	base(t)]|| : [base	tip] (15)	T (16)	Base X (16)	Base Y (16)	Tip X (16)	Tip Y (16)	||[body	base]|| (16)	||[base	tip]||  (16)	||[base	tip]|| : [body	base] (16)	[base	tip] ⋅ [body	base] (16)	Δ||[base	tip]|| : [body	base] (16)	||[tip(t-1)	tip(t)]|| : [base	tip] (16)	||[base(t-1)	base(t)]|| : [base	tip] (16)	T (17)	Base X (17)	Base Y (17)	Tip X (17)	Tip Y (17)	||[body	base]|| (17)	||[base	tip]||  (17)	||[base	tip]|| : [body	base] (17)	[base	tip] ⋅ [body	base] (17)	Δ||[base	tip]|| : [body	base] (17)	||[tip(t-1)	tip(t)]|| : [base	tip] (17)	||[base(t-1)	base(t)]|| : [base	tip] (17)
10	11	20.605	10.335	18.265	7.8	4.226	3.45	2.379	10.051	0.016	-0.184	-0.044	11	13.13	11.05	5.525	9.685	11.718	7.727	7.518	88.091	-0.947	0.03	1.111	11	29.575	11.505	29.965	12.09	4.872	0.703	0.513	2.497	-0.023	-0.054	NaN	11	14.235	15.47	13.845	15.73	11.746	0.469	0.464	5.45	-0.03	1.44E-17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11	27.235	14.04	28.6	15.6	4.363	2.073	2.054	8.961	0.018	NaN	-0.006	11	19.11	17.095	18.915	17.225	8.806	0.234	0.226	1.986	-0.424	0.054	0.433	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11	24.57	17.29	24.57	18.72	6.895	1.43	1.429	9.853	-0.066	-1.19E-17	0.065	11	25.545	16.835	26.26	18.59	6.475	1.895	1.823	11.805	-0.082	NaN	0.085	11	19.695	17.68	18.33	18.785	8.909	1.756	1.69	15.054	-0.344	0.091	0.517	11	23.075	17.03	21.255	20.02	6.858	3.5	3.356	23.018	0.033	NaN	NaN	11	23.595	17.225	20.865	22.49	6.936	5.931	5.667	39.305	-0.078	NaN	0.115	14	13.65	13.39	11.05	13.195	10.957	2.607	2.484	27.222	0.312	0.125	-0.199	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18	15.275	15.47	12.87	17.355	10.764	3.056	2.967	31.937	0.006	-0.011	-0.011	19	14.43	14.82	11.83	16.25	11.08	2.967	2.925	32.414	0.026	0.125	0.094	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN																																																																																																																																																																																																																								
11	12	20.605	10.4	18.265	7.8	4.359	3.498	2.454	10.698	0.075	NaN	-0.048	12	14.3	11.245	5.59	9.62	10.68	8.86	8.595	91.792	1.077	-0.052	-1.186	12	29.575	11.505	29.965	12.09	4.704	0.703	0.496	2.332	-0.017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	27.365	13.91	28.47	15.405	4.096	1.859	1.859	7.613	-0.195	-0.234	-0.027	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	24.57	17.42	24.635	18.85	6.836	1.431	1.424	9.734	-0.005	0.133	0.13	12	25.61	16.77	26.26	18.655	6.209	1.994	1.943	12.062	0.119	0.061	-0.04	12	19.24	18.135	18.395	18.785	9.464	1.066	1.029	9.734	-0.661	-0.052	0.638	12	23.075	16.9	21.255	20.02	6.581	3.612	3.511	23.102	0.154	NaN	-0.112	12	23.595	17.16	20.865	22.49	6.705	5.988	5.774	38.718	0.107	NaN	-0.058	15	13.975	13.39	10.92	13.26	10.801	3.058	2.949	31.857	0.465	0.127	-0.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19	15.47	15.47	12.935	17.355	10.355	3.159	3.088	31.979	0.121	-0.052	-0.156	20	14.56	14.82	11.635	16.315	11.347	3.285	3.253	36.91	0.327	0.203	-0.116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN																																																																																																																																																																																																																								
12	13	20.54	10.4	18.265	7.8	3.855	3.455	2.526	9.739	0.072	NaN	0.043	13	12.09	10.79	5.72	9.62	12.285	6.477	6.37	78.255	-2.225	-0.128	2.256	13	29.575	11.505	29.965	12.155	5.249	0.758	0.475	2.493	-0.021	0.056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13	27.495	13.845	28.47	15.405	4.367	1.84	1.788	7.808	-0.071	NaN	0.014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13	24.57	17.485	24.635	18.98	6.698	1.496	1.496	10.022	0.072	0.13	0.065	13	25.545	16.705	26.26	18.72	6.03	2.138	2.115	12.755	0.173	0.061	-0.083	13	18.655	18.46	18.395	18.72	9.568	0.368	0.364	3.481	-0.665	-0.046	0.643	13	23.075	17.03	21.255	19.955	6.374	3.445	3.235	20.618	-0.276	-0.055	0.11	13	23.53	17.225	20.8	22.555	6.49	5.988	5.64	36.605	-0.134	0.087	0.087	16	13.91	13.39	10.725	13.325	11.422	3.186	3.104	35.456	0.155	0.194	0.065	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20	15.405	15.47	12.805	17.42	10.797	3.25	3.166	34.18	0.078	0.143	0.052	21	14.625	14.82	11.44	16.38	10.369	3.547	3.532	36.627	0.279	0.204	-0.058	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN																																																																																																																																																																																																																								
13	14	20.67	10.465	18.265	7.8	3.661	3.59	2.675	9.794	0.149	NaN	-0.135	14	11.96	10.725	5.915	9.62	12.351	6.145	6.056	74.799	-0.314	-0.192	0.14	14	29.575	11.505	29.965	12.09	5.305	0.703	0.459	2.434	-0.016	-0.054	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14	27.495	13.78	28.405	15.34	4.324	1.806	1.725	7.461	-0.063	-0.089	-0.056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14	24.505	17.485	24.7	19.24	6.633	1.766	1.76	11.674	0.264	0.266	-0.007	14	25.675	17.095	26.39	18.915	6.388	1.955	1.931	12.333	-0.185	0.229	0.411	14	18.265	18.72	18.265	18.85	9.92	0.13	0.103	1.022	-0.261	0.13	0.26	14	23.01	17.16	21.255	19.955	6.438	3.3	3.092	19.904	-0.143	NaN	0.145	14	23.53	17.355	20.865	22.555	6.547	5.843	5.48	35.879	-0.16	-0.03	0.116	17	14.17	13.455	10.53	13.39	11.041	3.641	3.544	39.124	0.439	0.194	-0.261	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21	15.6	15.405	12.805	17.42	9.709	3.446	3.398	32.989	0.232	NaN	-0.196	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN																																																																																																																																																																																																																								
14	15	20.67	10.53	18.33	7.8	3.862	3.596	2.645	10.216	-0.03	-0.042	-0.049	15	12.48	10.855	5.72	9.62	12.026	6.872	6.773	81.45	0.717	0.192	-0.535	15	29.575	11.57	29.965	12.155	5.104	0.703	0.454	2.32	-0.004	0.054	0.054	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15	27.56	13.845	28.405	15.405	4.185	1.774	1.683	7.043	-0.042	0.057	0.088	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15	24.44	17.875	24.7	19.37	6.89	1.517	1.492	10.284	-0.267	0.128	0.373	15	25.675	17.355	26.39	19.045	6.477	1.835	1.791	11.602	-0.139	0.12	0.239	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15	22.945	17.16	21.255	19.955	6.369	3.266	3.124	19.896	0.032	NaN	0.034	15	23.595	17.42	20.8	22.555	6.499	5.846	5.476	35.587	-0.005	0.031	0.026	18	14.365	13.52	10.465	13.65	11.006	3.902	3.83	42.149	0.286	0.074	-0.193	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN																																																																																																																																																																																																																								
15	16	20.54	10.595	18.2	7.8	4.573	3.645	2.606	11.919	-0.039	0.083	0.034	16	13.52	11.05	5.525	9.555	11.57	8.134	7.995	92.502	1.222	0.204	-1.058	16	29.575	11.505	30.03	12.155	4.508	0.793	0.518	2.336	0.064	0.037	-0.053	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16	27.495	13.78	28.47	15.47	3.638	1.951	1.913	6.959	0.23	0.089	-0.089	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16	24.44	17.55	24.7	19.5	6.532	1.967	1.914	12.506	0.422	0.129	-0.322	16	25.675	17.355	26.455	18.98	6.332	1.803	1.69	10.702	-0.101	-0.03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16	23.01	17.095	21.255	20.02	6.393	3.411	3.337	21.332	0.213	0.056	-0.089	16	23.66	17.42	20.865	22.49	6.529	5.789	5.559	36.293	0.083	-0.088	-0.031	19	14.365	13.585	10.335	13.91	10.801	4.043	4.001	43.218	0.172	0.15	0.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN																																																																																																																																																																																																																								
16	17	20.605	10.79	18.265	7.8	4.367	3.797	2.556	11.162	-0.05	-0.04	-0.194	17	13.325	10.985	5.395	9.555	11.636	8.058	7.945	92.451	-0.05	0.128	0.203	17	29.64	11.505	30.095	12.155	4.696	0.793	0.507	2.383	-0.011	0.037	0.037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17	27.495	13.975	28.47	15.47	3.822	1.785	1.766	6.747	-0.147	NaN	0.163	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17	24.44	17.485	24.765	19.695	6.391	2.234	2.176	13.909	0.262	0.202	-0.064	17	25.675	17.355	26.52	18.98	6.281	1.832	1.711	10.744	0.021	0.03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17	22.945	17.095	21.19	20.02	6.31	3.411	3.332	21.028	-0.005	0.033	0.033	17	23.595	17.42	20.865	22.555	6.451	5.816	5.596	36.103	0.037	0.057	0.031	20	14.43	13.585	10.205	13.91	11.132	4.237	4.192	46.665	0.191	0.13	-0.065	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN																																																																																																																																																																																																																								
17	18	20.54	10.855	18.33	7.8	4.554	3.771	2.339	10.651	-0.217	-0.038	-0.015	18	13.585	11.05	5.265	9.555	11.505	8.453	8.32	95.722	0.375	0.128	-0.267	18	29.575	11.505	30.03	12.09	4.508	0.741	0.512	2.307	0.004	-0.091	-0.04	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18	27.43	13.91	28.47	15.405	3.695	1.821	1.816	6.709	0.05	-0.053	-0.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18	24.44	17.55	24.765	19.955	6.532	2.427	2.361	15.421	0.184	0.258	0.064	18	25.805	17.485	26.52	19.045	6.475	1.716	1.629	10.55	-0.081	0.059	0.172	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18	23.01	17.03	21.19	20.085	6.331	3.556	3.483	22.055	0.151	0.056	-0.089	18	23.66	17.485	20.865	22.555	6.592	5.789	5.556	36.622	-0.041	NaN	0.026	21	14.43	13.65	10.01	13.845	10.2	4.424	4.33	44.164	0.138	0.192	0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN																																																																																																																																																																																																																								
18	19	20.605	10.92	18.33	7.865	4.298	3.809	2.456	10.554	0.117	-0.052	-0.091	19	13.195	10.985	5.2	9.49	11.702	8.134	8.019	93.833	-0.301	0.076	0.395	19	29.575	11.505	29.965	12.155	4.691	0.758	0.434	2.036	-0.078	0.022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19	27.43	14.04	28.47	15.47	3.822	1.768	1.76	6.726	-0.056	0.053	0.105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19	24.44	17.615	24.895	20.215	6.451	2.64	2.561	16.524	0.201	0.279	0.064	19	25.545	17.03	26.52	19.175	5.886	2.356	2.24	13.182	0.61	0.118	-0.522	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19	23.01	16.965	21.19	20.085	6.084	3.612	3.53	21.48	0.047	NaN	-0.056	19	23.66	17.485	20.865	22.555	6.425	5.789	5.513	35.418	-0.043	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN																																																																																																																																																																																																																								
19	20	20.605	10.92	18.395	7.865	4.684	3.771	2.335	10.939	-0.12	-0.038	NaN	20	13.975	11.115	5.005	9.49	11.31	9.116	8.97	101.451	0.951	0.192	-0.791	20	29.51	11.505	29.965	12.155	4.243	0.793	0.513	2.176	0.079	NaN	-0.037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20	27.3	13.975	28.47	15.47	3.499	1.898	1.896	6.633	0.136	NaN	-0.131	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20	24.505	17.68	24.96	20.41	6.611	2.768	2.657	17.568	0.096	0.203	0.075	20	25.675	17.16	26.52	19.305	6.058	2.305	2.195	13.296	-0.045	0.121	0.169	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20	22.88	16.9	21.19	20.02	6.265	3.548	3.53	22.114	-6.35E-04	-0.057	0.005	20	23.725	17.355	20.8	22.555	6.432	5.966	5.754	37.011	0.241	0.032	-0.145	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN																																																																																																																																																																																																																								
20	21	20.67	10.985	18.395	7.8	3.642	3.914	2.387	8.695	0.052	0.053	-0.091	21	12.09	10.79	4.875	9.49	12.224	7.331	7.247	88.59	-1.723	0.128	1.913	21	29.51	11.57	30.03	12.155	5.22	0.783	0.569	2.97	0.056	0.043	0.049	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21	27.365	14.105	28.535	15.47	4.275	1.798	1.791	7.656	-0.105	0.042	0.141	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21	24.505	17.55	24.895	20.475	6.438	2.951	2.935	18.898	0.278	0.056	-0.129	21	25.545	16.965	26.585	19.24	5.979	2.501	2.441	14.593	0.246	-0.032	-0.231	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21	22.685	17.225	21.255	19.955	6.322	3.082	3.006	19.004	-0.524	-0.088	0.378	21	23.66	17.355	20.865	22.49	6.274	5.846	5.397	33.859	-0.357	-0.088	0.031	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN																																																																																																																																																																																																																								
